date,observed_level_m,recursive_pred_level_m,one_step_pred_level_m,observed_delta_m,predicted_delta_m,days
2024-01-20,1554.22,1553.8485860973417,1553.8485860973417,0.31999999999993634,-0.05141390265840681,10
2024-01-30,1554.2,1553.7971598104755,1554.1685737131338,-0.01999999999998181,-0.051426286866254195,10
2024-02-09,1554.11,1553.7497355017258,1554.1525756912504,-0.09000000000014552,-0.0474243087497778,10
2024-02-19,1554.16,1553.7011899534825,1554.0614544517566,0.0500000000001819,-0.048545548243358515,10
2024-02-29,1554.0,1553.6480097128413,1554.1068197593588,-0.16000000000008185,-0.053180240641269735,10
2024-03-10,1553.76,1553.5998400228996,1553.9518303100583,-0.2400000000000091,-0.048169689941647845,10
2024-03-20,1553.68,1553.5530583728716,1553.713218349972,-0.07999999999992724,-0.04678165002793801,10
2024-03-30,1553.6,1553.5087950028587,1553.6357366299872,-0.08000000000015461,-0.0442633700128247,10
2024-04-09,1553.48,1553.4740962152425,1553.5653012123837,-0.11999999999989086,-0.03469878761616707,10
2024-04-19,1553.51,1553.4248586458052,1553.4307624305627,0.029999999999972715,-0.04923756943738484,10
2024-04-29,1553.57,1553.4083612612446,1553.4935026154394,0.05999999999994543,-0.01649738456049453,10
2024-05-08,1553.53,1553.3773735200477,1553.539012258803,-0.03999999999996362,-0.030987741197000707,9
2024-05-18,1553.87,1553.3714449572863,1553.5240714372385,0.33999999999991815,-0.005928562761433373,10
2024-05-28,1553.72,1553.343493299492,1553.8420483422055,-0.14999999999986358,-0.027951657794278065,10
2024-06-07,1553.6,1553.3515952142825,1553.7281019147906,-0.12000000000011823,0.008101914790481904,10
2024-06-17,1553.5,1553.5374516808824,1553.7858564665999,-0.09999999999990905,0.18585646660004773,10
2024-06-27,1553.81,1553.686883254401,1553.6494315735185,0.30999999999994543,0.14943157351845038,10
2024-07-07,1553.72,1553.7684973446758,1553.8916140902747,-0.08999999999991815,0.08161409027490059,10
2024-07-17,1553.67,1553.8045367174423,1553.7560393727665,-0.049999999999954525,0.036039372766381486,10
2024-07-27,1553.72,1553.81878955345,1553.6842528360078,0.049999999999954525,0.014252836007762018,10
2024-08-06,1554.05,1553.836313852823,1553.737524299373,0.32999999999992724,0.017524299373008576,10
2024-08-16,1553.9,1553.849586235188,1554.063272382365,-0.14999999999986358,0.01327238236509272,10
2024-08-25,1554.0,1553.8567913619756,1553.9072051267876,0.09999999999990905,0.007205126787586932,9
2024-09-04,1553.93,1553.9112726784185,1554.054481316443,-0.06999999999993634,0.05448131644290401,10
2024-10-04,1554.24,1554.1202829713914,1554.139010292973,0.30999999999994543,0.2090102929728783,30
2024-10-14,1554.21,1554.1546163407938,1554.2743333694025,-0.029999999999972715,0.03433336940250077,10
2024-10-24,1553.87,1554.23362362747,1554.2890072866762,-0.3400000000001455,0.07900728667617991,10
2024-11-03,1553.76,1554.2445205557417,1553.8808969282716,-0.10999999999989996,0.0108969282717261,10
2024-11-13,1553.77,1554.2435139967065,1553.7589934409648,0.009999999999990905,-0.0010065590351524267,10
2024-11-23,1554.07,1554.2791748663449,1553.8056608696384,0.2999999999999545,0.03566086963832704,10
2024-12-03,1554.13,1554.2539666245873,1554.0447917582424,0.060000000000172804,-0.025208241757579568,10
2024-12-13,1554.23,1554.216434935354,1554.092468310767,0.09999999999990905,-0.03753168923312161,10
2024-12-22,1553.87,1554.1786814075547,1554.1922464722006,-0.36000000000012733,-0.03775352779941657,9
2025-01-01,1553.94,1554.1552319994132,1553.8465505918584,0.07000000000016371,-0.02344940814141014,10
2025-01-11,1554.02,1554.1127402976704,1553.8975082982572,0.07999999999992724,-0.04249170174273942,10
2025-01-21,1553.99,1554.063771682571,1553.9710313849007,-0.029999999999972715,-0.04896861509929073,10
2025-01-31,1553.86,1554.014483556538,1553.9407118739668,-0.13000000000010914,-0.049288126033193144,10
2025-02-10,1553.64,1553.9652925589605,1553.8108090024225,-0.2199999999997999,-0.04919099757743759,10
